,ID,Estimated_Insects_Count,Crop_Type,Soil_Type,Pesticide_Use_Category,Number_Doses_Week,Number_Weeks_Used,Number_Weeks_Quit,Season
8782,F00023119,375,1,0,3,10,14.0,0,3
8783,F00023120,375,1,0,3,20,18.0,0,2
8784,F00023121,375,1,0,3,30,30.0,0,3
8785,F00023122,375,1,1,3,5,14.0,0,2
8786,F00023124,375,1,1,3,10,22.0,0,1
8787,F00023128,375,1,1,3,30,26.0,0,2
8788,F00023131,410,1,0,3,15,28.0,0,3
8789,F00023133,410,1,0,3,30,34.0,0,3
8790,F00023135,410,1,0,3,45,24.0,0,1
8791,F00023137,410,1,0,3,45,,0,2
8792,F00023139,411,1,1,3,30,30.0,0,2
8793,F00023143,448,1,0,3,10,,0,2
8794,F00023145,448,1,0,3,15,20.0,0,2
8795,F00023148,448,1,0,3,50,33.0,0,2
8796,F00023149,448,1,0,3,10,29.0,0,3
8797,F00023153,448,1,1,3,15,28.0,0,2
8798,F00023154,448,1,1,3,20,20.0,0,2
8799,F00023156,448,1,1,3,35,6.0,0,2
8800,F00023158,448,1,1,3,20,30.0,0,1
8801,F00023159,488,1,0,3,20,9.0,0,2
8802,F00023161,488,1,0,3,30,16.0,0,2
8803,F00023162,488,1,0,3,30,27.0,0,1
8804,F00023166,489,1,1,3,5,8.0,0,2
8805,F00023167,488,1,1,3,10,34.0,0,1
8806,F00023171,531,1,0,3,5,8.0,0,3
8807,F00023177,531,1,0,3,30,20.0,0,3
8808,F00023179,531,1,0,3,30,32.0,0,2
8809,F00023180,531,1,0,3,40,33.0,0,2
8810,F00023181,531,1,1,3,10,32.0,0,1
8811,F00023183,531,1,1,3,20,30.0,0,2
8812,F00023187,531,1,1,3,50,31.0,0,2
8813,F00023188,531,1,1,3,50,32.0,0,2
8814,F00023190,577,1,0,3,10,36.0,0,2
8815,F00023191,577,1,0,3,20,15.0,0,3
8816,F00023192,577,1,0,3,40,37.0,0,2
8817,F00023193,577,1,0,3,60,29.0,0,1
8818,F00023194,577,1,0,3,20,25.0,0,3
8819,F00023196,577,1,0,3,25,39.0,0,1
8820,F00023197,577,1,1,3,5,29.0,0,3
8821,F00023204,625,1,0,3,20,16.0,0,2
8822,F00023209,625,1,0,3,30,34.0,0,2
8823,F00023210,626,1,1,3,15,15.0,0,3
8824,F00023212,626,1,1,3,30,29.0,0,2
8825,F00023215,625,1,1,3,20,32.0,0,3
8826,F00023216,625,1,1,3,25,34.0,0,2
8827,F00023224,677,1,0,3,50,31.0,0,3
8828,F00023226,677,1,1,3,5,,0,2
8829,F00023231,677,1,1,3,20,36.0,0,2
8830,F00023235,677,1,1,3,40,35.0,0,2
8831,F00023239,731,1,0,3,5,7.0,0,1
8832,F00023240,732,1,0,3,10,5.0,0,2
8833,F00023241,731,1,0,3,20,30.0,0,3
8834,F00023242,731,1,0,3,25,30.0,0,2
8835,F00023243,731,1,0,3,30,16.0,0,2
8836,F00023247,731,1,0,3,60,,0,1
8837,F00023248,731,1,0,3,20,38.0,0,1
8838,F00023250,732,1,0,3,20,31.0,0,3
8839,F00023251,731,1,1,3,5,31.0,0,2
8840,F00023252,732,1,1,3,20,25.0,0,2
8841,F00023255,731,1,1,3,40,35.0,0,1
8842,F00023258,789,1,0,3,20,14.0,0,2
8843,F00023263,789,1,1,3,5,10.0,0,1
8844,F00023265,790,1,1,3,10,6.0,0,2
8845,F00023267,789,1,1,3,15,,0,2
8846,F00023268,789,1,1,3,15,27.0,0,2
8847,F00023270,790,1,1,3,25,29.0,0,2
8848,F00023272,789,1,1,3,40,33.0,0,1
8849,F00023273,790,1,1,3,10,28.0,0,3
8850,F00023274,789,1,1,3,10,34.0,0,1
8851,F00023278,851,1,0,3,15,9.0,0,2
8852,F00023279,851,1,0,3,20,16.0,0,1
8853,F00023280,851,1,0,3,25,12.0,0,3
8854,F00023281,851,1,0,3,30,19.0,0,2
8855,F00023282,851,1,0,3,30,25.0,0,1
8856,F00023283,850,1,0,3,30,41.0,0,2
8857,F00023287,851,1,0,3,20,37.0,0,2
8858,F00023290,850,1,1,3,5,14.0,0,1
8859,F00023293,850,1,1,3,50,38.0,0,1
8860,F00023296,851,1,1,3,40,37.0,0,2
8861,F00023297,915,1,0,3,10,5.0,0,2
8862,F00023298,915,1,0,3,20,38.0,0,2
8863,F00023299,915,1,0,3,35,25.0,0,3
8864,F00023303,916,1,1,3,5,12.0,0,2
8865,F00023305,916,1,1,3,5,26.0,0,3
8866,F00023310,915,1,1,3,30,35.0,0,3
8867,F00023314,915,1,1,3,30,37.0,0,1
8868,F00023315,916,1,1,3,20,30.0,0,1
8869,F00023318,984,1,0,3,5,15.0,0,1
8870,F00023322,984,1,0,3,30,36.0,0,1
8871,F00023323,984,1,0,3,30,40.0,0,1
8872,F00023324,984,1,0,3,35,40.0,0,2
8873,F00023326,984,1,0,3,40,40.0,0,2
8874,F00023328,984,1,0,3,15,31.0,0,2
8875,F00023330,984,1,1,3,5,9.0,0,2
8876,F00023332,984,1,1,3,10,9.0,0,1
8877,F00023334,984,1,1,3,15,38.0,0,3
8878,F00023338,984,1,1,3,20,,0,3
8879,F00023340,984,1,1,3,70,38.0,0,2
8880,F00023344,1056,1,0,3,20,,0,1
8881,F00023349,1056,1,0,3,40,24.0,0,1
8882,F00023351,1056,1,0,3,45,41.0,0,1
8883,F00023356,1056,1,1,3,10,30.0,0,2
8884,F00023361,1056,1,1,3,5,31.0,0,1
8885,F00023365,1132,1,0,3,25,22.0,0,2
8886,F00023367,1132,1,0,3,30,41.0,0,3
8887,F00023377,1132,1,1,3,20,15.0,0,1
8888,F00023381,1212,1,0,3,20,18.0,0,1
8889,F00023388,1212,1,0,3,40,40.0,0,3
8890,F00023391,1212,1,1,3,5,20.0,0,1
8891,F00023396,1212,1,1,3,20,37.0,0,2
8892,F00023403,1212,1,1,3,40,40.0,0,2
8893,F00023405,1296,1,0,3,10,,0,1
8894,F00023406,1296,1,0,3,10,34.0,0,2
8895,F00023407,1297,1,0,3,10,36.0,0,3
8896,F00023411,1296,1,0,3,20,23.0,0,2
8897,F00023412,1297,1,0,3,20,,0,3
8898,F00023416,1297,1,0,3,20,,0,3
8899,F00023417,1297,1,0,3,10,40.0,0,1
8900,F00023421,1296,1,1,3,10,31.0,0,2
8901,F00023424,1296,1,1,3,20,,0,1
8902,F00023425,1297,1,1,3,30,30.0,0,3
8903,F00023430,1385,1,0,3,20,38.0,0,2
8904,F00023431,1385,1,0,3,20,42.0,0,1
8905,F00023435,1385,1,1,3,10,30.0,0,1
8906,F00023436,1385,1,1,3,30,11.0,0,2
8907,F00023445,1478,1,0,3,20,42.0,0,1
8908,F00023446,1478,1,0,3,40,37.0,0,2
8909,F00023448,1478,1,1,3,20,,0,2
8910,F00023451,1478,1,1,3,50,44.0,0,1
8911,F00023452,1576,1,0,3,5,28.0,0,2
8912,F00023453,1576,1,0,3,5,34.0,0,2
8913,F00023455,1576,1,0,3,10,34.0,0,2
8914,F00023456,1575,1,0,3,10,45.0,0,1
8915,F00023458,1575,1,0,3,25,31.0,0,2
8916,F00023459,1576,1,0,3,20,20.0,0,1
8917,F00023461,1576,1,0,3,25,45.0,0,2
8918,F00023463,1576,1,0,3,20,35.0,0,1
8919,F00023464,1576,1,0,3,25,45.0,0,2
8920,F00023465,1576,1,0,3,10,51.0,0,2
8921,F00023466,1576,1,1,3,15,37.0,0,1
8922,F00023468,1576,1,1,3,20,44.0,0,2
8923,F00023472,1678,1,0,3,10,31.0,0,1
8924,F00023473,1678,1,0,3,10,46.0,0,2
8925,F00023481,1786,1,0,3,10,44.0,0,3
8926,F00023482,1785,1,0,3,10,50.0,0,2
8927,F00023486,1785,1,0,3,40,50.0,0,2
8928,F00023488,1785,1,0,3,10,45.0,0,3
8929,F00023490,1785,1,1,3,40,43.0,0,2
8930,F00023491,1898,1,0,3,10,48.0,0,1
8931,F00023493,1898,1,0,3,20,38.0,0,1
8932,F00023494,1898,1,0,3,20,47.0,0,1
8933,F00023495,1898,1,0,3,40,40.0,0,2
8934,F00023496,1898,1,0,3,10,46.0,0,3
8935,F00023497,1898,1,0,3,40,50.0,0,2
8936,F00023498,1898,1,1,3,10,48.0,0,1
8937,F00023500,1898,1,1,3,20,33.0,0,3
8938,F00023501,1898,1,1,3,20,35.0,0,1
8939,F00023505,2016,1,0,3,25,,0,1
8940,F00023507,2016,1,0,3,30,,0,2
8941,F00023509,2015,1,0,3,40,49.0,0,2
8942,F00023514,2015,1,1,3,10,28.0,0,2
8943,F00023517,2016,1,1,3,10,38.0,0,2
8944,F00023518,2015,1,1,3,10,49.0,0,1
8945,F00023519,2016,1,1,3,15,50.0,0,2
8946,F00023520,2015,1,1,3,15,53.0,0,1
8947,F00023521,2016,1,1,3,20,30.0,0,1
8948,F00023523,2015,1,1,3,15,23.0,0,1
8949,F00023524,2139,1,0,3,20,50.0,0,3
8950,F00023527,2139,1,0,3,30,54.0,0,3
8951,F00023532,2139,1,0,3,20,48.0,0,2
8952,F00023533,2138,1,0,3,10,40.0,0,2
8953,F00023536,2138,1,1,3,10,51.0,0,2
8954,F00023539,2139,1,1,3,20,48.0,0,2
8955,F00023542,2267,1,0,3,10,,0,2
8956,F00023545,2267,1,0,3,20,30.0,0,2
8957,F00023546,2267,1,0,3,15,49.0,0,2
8958,F00023554,2401,1,0,3,5,43.0,0,2
8959,F00023556,2401,1,0,3,10,34.0,0,1
8960,F00023558,2401,1,0,3,20,51.0,0,2
8961,F00023559,2401,1,0,3,25,50.0,0,2
8962,F00023560,2401,1,0,3,30,50.0,0,2
8963,F00023561,2401,1,0,3,5,40.0,0,3
8964,F00023562,2401,1,0,3,15,52.0,0,2
8965,F00023565,2401,1,1,3,40,45.0,0,1
8966,F00023566,2401,1,1,3,50,50.0,0,3
8967,F00023573,2542,1,0,3,15,55.0,0,2
8968,F00023574,2541,1,1,3,5,46.0,0,2
8969,F00023579,2688,1,0,3,5,40.0,0,2
8970,F00023583,2688,1,0,3,10,50.0,0,2
8971,F00023586,2687,1,1,3,10,54.0,0,1
8972,F00023593,2688,1,1,3,30,,0,1
8973,F00023594,2688,1,1,3,10,20.0,0,1
8974,F00023595,2687,1,1,3,15,50.0,0,2
8975,F00023596,2688,1,1,3,30,43.0,0,2
8976,F00023599,2840,1,0,3,10,,0,3
8977,F00023602,2840,1,1,3,15,48.0,0,1
8978,F00023603,2840,1,1,3,20,30.0,0,2
8979,F00023605,2840,1,1,3,15,51.0,0,2
8980,F00023607,2999,1,0,3,5,40.0,0,1
8981,F00023608,2999,1,0,3,20,30.0,0,1
8982,F00023609,2999,1,0,3,10,39.0,0,1
8983,F00023611,2999,1,1,3,10,30.0,0,3
8984,F00023617,3165,1,1,3,20,60.0,0,2
8985,F00023618,3164,1,1,3,20,43.0,0,2
8986,F00023623,3337,1,1,3,20,46.0,0,2
8987,F00023625,3516,1,0,3,25,57.0,0,2
8988,F00023629,3895,1,0,3,10,62.0,0,2
8989,F00023631,4096,1,0,3,5,46.0,0,2
8990,F00023632,4096,1,0,3,40,,0,2
8991,F00023636,168,0,0,2,10,18.0,2,1
8992,F00023637,169,0,0,2,40,14.0,0,1
8993,F00023641,209,0,0,2,25,20.0,1,2
8994,F00023643,232,0,0,2,20,21.0,8,2
8995,F00023645,256,0,0,2,20,22.0,6,1
8996,F00023646,257,0,0,2,30,15.0,5,3
8997,F00023647,283,0,0,2,10,22.0,0,2
8998,F00023650,283,0,0,2,50,15.0,6,2
8999,F00023655,342,0,0,2,30,16.0,7,1
9000,F00023665,410,0,0,2,5,14.0,13,1
9001,F00023668,410,0,0,2,20,,11,3
9002,F00023671,410,0,0,2,20,,2,2
9003,F00023677,411,0,0,2,40,14.0,13,1
9004,F00023679,410,0,0,2,40,32.0,3,1
9005,F00023686,448,0,0,2,20,14.0,14,2
9006,F00023688,448,0,0,2,20,,11,1
9007,F00023693,448,0,0,2,45,30.0,0,1
9008,F00023694,448,0,0,2,60,18.0,14,1
9009,F00023695,448,0,0,2,60,25.0,8,2
9010,F00023700,488,0,0,2,20,13.0,17,2
9011,F00023705,488,0,0,2,30,25.0,1,2
9012,F00023706,488,0,0,2,30,30.0,8,2
9013,F00023709,488,0,0,2,40,25.0,6,2
9014,F00023714,488,0,0,2,60,21.0,7,2
9015,F00023720,531,0,0,2,20,16.0,15,1
9016,F00023722,531,0,0,2,20,,13,2
9017,F00023726,531,0,0,2,30,9.0,13,2
9018,F00023727,531,0,0,2,30,18.0,13,2
9019,F00023728,531,0,0,2,30,31.0,0,2
9020,F00023731,531,0,0,2,40,20.0,13,1
9021,F00023737,577,0,0,2,10,13.0,16,3
9022,F00023742,577,0,0,2,20,,17,3
9023,F00023743,577,0,0,2,20,13.0,18,1
9024,F00023753,577,0,0,2,40,14.0,17,3
9025,F00023754,577,0,0,2,40,17.0,18,1
9026,F00023757,577,0,0,2,50,27.0,12,2
9027,F00023759,577,0,0,2,60,32.0,5,2
9028,F00023763,625,0,0,2,10,30.0,3,2
9029,F00023764,626,0,0,2,15,20.0,14,2
9030,F00023768,626,0,0,2,20,,15,2
9031,F00023770,625,0,0,2,20,22.0,3,2
9032,F00023771,625,0,0,2,20,22.0,10,3
9033,F00023774,626,0,0,2,20,29.0,2,2
9034,F00023776,625,0,0,2,20,33.0,5,2
9035,F00023778,625,0,0,2,30,11.0,18,3
9036,F00023780,626,0,0,2,30,31.0,4,2
9037,F00023792,677,0,0,2,10,20.0,16,1
9038,F00023794,677,0,0,2,15,18.0,15,3
9039,F00023797,677,0,0,2,20,21.0,15,1
9040,F00023798,677,0,0,2,20,33.0,0,1
9041,F00023800,677,0,0,2,20,35.0,2,2
9042,F00023801,677,0,0,2,30,17.0,18,2
9043,F00023803,677,0,0,2,30,32.0,3,1
9044,F00023804,677,0,0,2,35,37.0,1,3
9045,F00023805,677,0,0,2,40,10.0,21,2
9046,F00023807,677,0,0,2,40,24.0,13,2
9047,F00023809,677,0,0,2,40,25.0,14,3
9048,F00023815,677,0,0,2,60,35.0,6,3
9049,F00023818,731,0,0,2,5,24.0,12,2
9050,F00023819,732,0,0,2,10,40.0,0,2
9051,F00023822,731,0,0,2,20,15.0,15,2
9052,F00023823,732,0,0,2,20,15.0,20,1
9053,F00023825,732,0,0,2,20,18.0,12,1
9054,F00023826,731,0,0,2,20,18.0,22,1
9055,F00023828,732,0,0,2,20,25.0,10,1
9056,F00023829,731,0,0,2,20,26.0,7,2
9057,F00023830,731,0,0,2,20,28.0,4,1
9058,F00023833,732,0,0,2,25,16.0,17,1
9059,F00023842,789,0,0,2,5,20.0,15,1
9060,F00023846,789,0,0,2,10,38.0,1,3
9061,F00023849,790,0,0,2,20,20.0,19,3
9062,F00023852,790,0,0,2,20,,6,2
9063,F00023856,789,0,0,2,30,27.0,6,1
9064,F00023857,790,0,0,2,30,27.0,8,3
9065,F00023859,790,0,0,2,30,30.0,10,2
9066,F00023861,789,0,0,2,40,20.0,17,2
9067,F00023866,789,0,0,2,60,20.0,17,2
9068,F00023868,789,0,0,2,60,33.0,4,1
9069,F00023870,851,0,0,2,60,,8,2
9070,F00023879,851,0,0,2,20,7.0,22,2
9071,F00023882,851,0,0,2,20,,1,2
9072,F00023884,851,0,0,2,25,39.0,5,3
9073,F00023886,851,0,0,2,30,37.0,1,1
9074,F00023889,850,0,0,2,40,25.0,12,1
9075,F00023895,851,0,0,2,60,29.0,12,1
9076,F00023897,916,0,0,2,10,,10,2
9077,F00023898,915,0,0,2,15,28.0,15,2
9078,F00023899,915,0,0,2,15,30.0,1,1
9079,F00023900,915,0,0,2,20,11.0,22,1
9080,F00023901,916,0,0,2,20,16.0,23,2
9081,F00023904,915,0,0,2,20,19.0,4,2
9082,F00023905,915,0,0,2,20,19.0,17,2
9083,F00023906,915,0,0,2,20,21.0,18,3
9084,F00023907,915,0,0,2,20,29.0,9,3
9085,F00023911,915,0,0,2,30,16.0,22,2
9086,F00023912,915,0,0,2,30,16.0,25,2
9087,F00023913,915,0,0,2,30,18.0,18,1
9088,F00023915,915,0,0,2,30,28.0,7,1
9089,F00023917,916,0,0,2,35,32.0,8,1
9090,F00023919,915,0,0,2,40,18.0,23,3
9091,F00023921,915,0,0,2,40,21.0,18,2
9092,F00023924,915,0,0,2,40,30.0,6,2
9093,F00023930,916,0,0,2,60,36.0,4,2
9094,F00023931,915,0,0,2,60,45.0,0,1
9095,F00023933,915,0,0,2,20,16.0,22,2
9096,F00023935,915,0,0,2,50,28.0,11,1
9097,F00023936,915,0,0,2,40,20.0,20,3
9098,F00023938,984,0,0,2,5,8.0,26,3
9099,F00023939,984,0,0,2,5,12.0,26,1
9100,F00023950,984,0,0,2,20,27.0,13,3
9101,F00023951,984,0,0,2,20,30.0,5,3
9102,F00023954,984,0,0,2,25,30.0,10,2
9103,F00023955,984,0,0,2,25,30.0,11,2
9104,F00023959,984,0,0,2,30,25.0,10,3
9105,F00023964,984,0,0,2,35,40.0,0,2
9106,F00023969,984,0,0,2,40,32.0,1,1
9107,F00023971,984,0,0,2,40,45.0,1,1
9108,F00023972,984,0,0,2,45,36.0,2,2
9109,F00023974,984,0,0,2,60,26.0,13,3
9110,F00023982,1056,0,0,2,10,31.0,6,2
9111,F00023983,1056,0,0,2,15,9.0,27,3
9112,F00023987,1056,0,0,2,20,28.0,9,1
9113,F00023989,1056,0,0,2,20,33.0,9,3
9114,F00023991,1056,0,0,2,20,34.0,13,3
9115,F00023992,1056,0,0,2,20,40.0,1,2
9116,F00023994,1056,0,0,2,25,16.0,23,1
9117,F00023996,1056,0,0,2,30,18.0,20,1
9118,F00024001,1056,0,0,2,40,34.0,8,2
9119,F00024003,1056,0,0,2,50,39.0,2,2
9120,F00024007,1056,0,0,2,50,,5,2
9121,F00024008,1056,0,0,2,40,23.0,20,3
9122,F00024010,1056,0,0,2,20,40.0,3,1
9123,F00024011,1132,0,0,2,30,28.0,14,1
9124,F00024012,1132,0,0,2,5,30.0,11,2
9125,F00024013,1132,0,0,2,10,13.0,25,1
9126,F00024015,1132,0,0,2,10,18.0,18,1
9127,F00024019,1132,0,0,2,15,7.0,26,3
9128,F00024026,1132,0,0,2,20,29.0,14,2
9129,F00024029,1132,0,0,2,20,35.0,1,1
9130,F00024030,1132,0,0,2,25,21.0,20,1
9131,F00024032,1132,0,0,2,30,41.0,3,2
9132,F00024034,1132,0,0,2,40,10.0,23,2
9133,F00024035,1132,0,0,2,40,17.0,24,3
9134,F00024038,1132,0,0,2,45,31.0,13,2
9135,F00024044,1212,0,0,2,10,10.0,24,1
9136,F00024046,1212,0,0,2,10,16.0,26,1
9137,F00024052,1212,0,0,2,20,13.0,18,3
9138,F00024056,1212,0,0,2,20,20.0,22,2
9139,F00024058,1212,0,0,2,20,23.0,21,1
9140,F00024059,1212,0,0,2,20,24.0,19,1
9141,F00024062,1212,0,0,2,20,30.0,6,3
9142,F00024065,1212,0,0,2,25,12.0,29,2
9143,F00024066,1212,0,0,2,25,14.0,26,3
9144,F00024067,1212,0,0,2,25,42.0,2,2
9145,F00024073,1212,0,0,2,40,18.0,25,2
9146,F00024074,1212,0,0,2,40,,20,2
9147,F00024081,1212,0,0,2,50,42.0,1,1
9148,F00024085,1212,0,0,2,40,22.0,23,3
9149,F00024087,1212,0,0,2,20,43.0,0,1
9150,F00024088,1297,0,0,2,40,30.0,14,2
9151,F00024090,1296,0,0,2,10,10.0,10,3
9152,F00024091,1297,0,0,2,10,29.0,15,2
9153,F00024094,1297,0,0,2,15,19.0,25,1
9154,F00024095,1296,0,0,2,15,22.0,15,2
9155,F00024096,1297,0,0,2,15,30.0,12,2
9156,F00024102,1296,0,0,2,20,28.0,14,3
9157,F00024103,1296,0,0,2,20,30.0,12,2
9158,F00024105,1296,0,0,2,20,,4,1
9159,F00024107,1296,0,0,2,20,44.0,2,2
9160,F00024109,1296,0,0,2,30,12.0,28,1
9161,F00024110,1297,0,0,2,30,26.0,16,2
9162,F00024120,1296,0,0,2,45,36.0,10,2
9163,F00024123,1297,0,0,2,60,22.0,18,1
9164,F00024131,1385,0,0,2,10,,27,3
9165,F00024134,1385,0,0,2,15,,18,3
9166,F00024138,1385,0,0,2,20,16.0,31,2
9167,F00024139,1385,0,0,2,20,26.0,26,2
9168,F00024140,1385,0,0,2,20,32.0,12,1
9169,F00024142,1385,0,0,2,20,42.0,4,1
9170,F00024143,1385,0,0,2,20,48.0,3,3
9171,F00024145,1385,0,0,2,25,26.0,18,2
9172,F00024148,1385,0,0,2,30,24.0,14,1
9173,F00024149,1385,0,0,2,30,29.0,18,2
9174,F00024151,1385,0,0,2,30,38.0,7,2
9175,F00024152,1385,0,0,2,30,42.0,4,3
9176,F00024153,1385,0,0,2,35,32.0,12,1
9177,F00024157,1385,0,0,2,40,26.0,21,2
9178,F00024158,1385,0,0,2,40,31.0,13,3
9179,F00024162,1385,0,0,2,40,40.0,6,2
9180,F00024167,1385,0,0,2,50,40.0,5,1
9181,F00024170,1385,0,0,2,75,45.0,0,3
9182,F00024172,1385,0,0,2,40,30.0,9,2
9183,F00024174,1385,0,0,2,25,16.0,31,2
9184,F00024176,1385,0,0,2,10,21.0,19,3
9185,F00024177,1385,0,0,2,40,38.0,8,3
9186,F00024180,1478,0,0,2,40,29.0,17,1
9187,F00024181,1478,0,0,2,5,,16,1
9188,F00024186,1478,0,0,2,10,40.0,6,1
9189,F00024187,1478,0,0,2,15,23.0,22,2
9190,F00024188,1478,0,0,2,20,17.0,22,2
9191,F00024190,1478,0,0,2,20,21.0,23,3
9192,F00024192,1478,0,0,2,20,25.0,7,2
9193,F00024194,1478,0,0,2,20,27.0,27,2
9194,F00024197,1478,0,0,2,20,34.0,12,2
9195,F00024200,1478,0,0,2,20,38.0,12,1
9196,F00024202,1478,0,0,2,20,49.0,1,2
9197,F00024203,1478,0,0,2,30,10.0,27,2
9198,F00024204,1478,0,0,2,30,,28,1
9199,F00024205,1478,0,0,2,30,30.0,2,2
9200,F00024212,1478,0,0,2,40,18.0,27,3
9201,F00024214,1478,0,0,2,40,30.0,9,1
9202,F00024222,1478,0,0,2,40,29.0,15,2
9203,F00024225,1576,0,0,2,5,29.0,15,3
9204,F00024226,1575,0,0,2,5,30.0,13,2
9205,F00024228,1576,0,0,2,10,32.0,1,2
9206,F00024231,1576,0,0,2,10,38.0,7,1
9207,F00024232,1576,0,0,2,15,42.0,4,2
9208,F00024233,1576,0,0,2,20,11.0,30,3
9209,F00024235,1576,0,0,2,20,14.0,29,1
9210,F00024238,1576,0,0,2,20,29.0,18,1
9211,F00024239,1576,0,0,2,20,,4,3
9212,F00024242,1576,0,0,2,20,51.0,1,2
9213,F00024246,1575,0,0,2,30,40.0,1,2
9214,F00024247,1575,0,0,2,30,45.0,1,2
9215,F00024252,1576,0,0,2,40,,13,1
9216,F00024254,1575,0,0,2,40,48.0,5,3
9217,F00024258,1575,0,0,2,80,26.0,25,3
9218,F00024259,1576,0,0,2,80,40.0,8,2
9219,F00024260,1576,0,0,2,20,15.0,31,2
9220,F00024261,1576,0,0,2,20,,27,1
9221,F00024263,1575,0,0,2,30,36.0,11,2
9222,F00024264,1576,0,0,2,40,19.0,29,3
9223,F00024268,1678,0,0,2,20,15.0,31,2
9224,F00024277,1678,0,0,2,15,30.0,22,2
9225,F00024278,1678,0,0,2,15,47.0,1,2
9226,F00024281,1678,0,0,2,20,21.0,26,1
9227,F00024282,1678,0,0,2,20,21.0,29,2
9228,F00024283,1678,0,0,2,20,28.0,13,2
9229,F00024294,1678,0,0,2,30,44.0,2,2
9230,F00024295,1678,0,0,2,30,50.0,3,3
9231,F00024297,1678,0,0,2,40,20.0,30,2
9232,F00024299,1678,0,0,2,40,45.0,8,2
9233,F00024302,1678,0,0,2,60,34.0,19,2
9234,F00024303,1678,0,0,2,40,31.0,19,2
9235,F00024304,1678,0,0,2,20,44.0,10,2
9236,F00024309,1678,0,0,2,30,32.0,15,1
9237,F00024311,1786,0,0,2,10,30.0,20,1
9238,F00024314,1786,0,0,2,10,36.0,15,2
9239,F00024318,1785,0,0,2,20,15.0,31,2
9240,F00024320,1785,0,0,2,20,23.0,14,2
9241,F00024321,1785,0,0,2,20,24.0,16,2
9242,F00024324,1785,0,0,2,20,34.0,19,2
9243,F00024327,1785,0,0,2,20,,14,2
9244,F00024328,1785,0,0,2,20,41.0,14,2
9245,F00024330,1785,0,0,2,25,10.0,30,2
9246,F00024331,1785,0,0,2,25,32.0,15,3
9247,F00024336,1785,0,0,2,30,47.0,1,2
9248,F00024338,1786,0,0,2,40,36.0,5,2
9249,F00024341,1785,0,0,2,40,38.0,11,2
9250,F00024342,1786,0,0,2,40,44.0,3,2
9251,F00024343,1785,0,0,2,60,43.0,6,3
9252,F00024344,1786,0,0,2,60,,5,1
9253,F00024345,1785,0,0,2,20,20.0,20,2
9254,F00024346,1785,0,0,2,40,37.0,15,2
9255,F00024352,1898,0,0,2,40,30.0,11,2
9256,F00024353,1898,0,0,2,60,,26,3
9257,F00024355,1898,0,0,2,10,25.0,16,1
9258,F00024358,1898,0,0,2,15,37.0,11,1
9259,F00024359,1898,0,0,2,15,,10,2
9260,F00024360,1898,0,0,2,15,,7,2
9261,F00024361,1898,0,0,2,20,19.0,29,3
9262,F00024363,1898,0,0,2,20,20.0,32,1
9263,F00024373,1898,0,0,2,30,32.0,16,1
9264,F00024374,1898,0,0,2,30,36.0,16,3
9265,F00024375,1898,0,0,2,30,40.0,10,2
9266,F00024377,1898,0,0,2,30,50.0,4,3
9267,F00024383,1898,0,0,2,45,30.0,18,1
9268,F00024385,1898,0,0,2,80,20.0,26,1
9269,F00024389,1898,0,0,2,45,28.0,19,3
9270,F00024391,1898,0,0,2,15,48.0,2,2
9271,F00024395,1898,0,0,2,50,50.0,6,3
9272,F00024397,2015,0,0,2,10,39.0,12,2
9273,F00024400,2016,0,0,2,15,45.0,2,2
9274,F00024401,2016,0,0,2,20,9.0,37,2
9275,F00024403,2015,0,0,2,20,19.0,28,2
9276,F00024410,2015,0,0,2,20,43.0,10,2
9277,F00024411,2016,0,0,2,20,44.0,5,3
9278,F00024412,2015,0,0,2,20,49.0,0,1
9279,F00024416,2015,0,0,2,30,43.0,1,2
9280,F00024418,2016,0,0,2,35,55.0,1,2
9281,F00024421,2016,0,0,2,40,,22,1
9282,F00024422,2016,0,0,2,40,36.0,15,2
9283,F00024423,2015,0,0,2,40,37.0,13,2
9284,F00024425,2015,0,0,2,20,8.0,34,3
9285,F00024432,2138,0,0,2,15,44.0,7,2
9286,F00024433,2138,0,0,2,15,45.0,8,2
9287,F00024436,2138,0,0,2,20,12.0,38,2
9288,F00024437,2139,0,0,2,20,20.0,37,2
9289,F00024438,2138,0,0,2,20,,20,1
9290,F00024440,2138,0,0,2,20,,16,3
9291,F00024444,2139,0,0,2,20,45.0,11,2
9292,F00024448,2138,0,0,2,30,17.0,36,2
9293,F00024450,2139,0,0,2,30,40.0,9,3
9294,F00024451,2138,0,0,2,30,45.0,6,3
9295,F00024454,2139,0,0,2,40,19.0,28,3
9296,F00024456,2138,0,0,2,40,44.0,6,3
9297,F00024458,2139,0,0,2,40,52.0,6,1
9298,F00024459,2138,0,0,2,40,53.0,1,1
9299,F00024460,2138,0,0,2,50,19.0,37,1
9300,F00024464,2139,0,0,2,50,26.0,26,3
9301,F00024472,2139,0,0,2,40,32.0,18,1
9302,F00024475,2267,0,0,2,10,40.0,6,1
9303,F00024476,2267,0,0,2,20,28.0,25,1
9304,F00024478,2267,0,0,2,20,44.0,6,3
9305,F00024480,2267,0,0,2,25,32.0,5,1
9306,F00024481,2267,0,0,2,25,36.0,19,3
9307,F00024486,2267,0,0,2,30,21.0,29,2
9308,F00024487,2267,0,0,2,30,33.0,25,2
9309,F00024489,2267,0,0,2,40,30.0,17,3
